"""trump backs rudy giuliani's claim that no campaign money went to stormy daniels""",0
"""sick man slowly becoming enthroned in used tissues""",1
"""greece, creditors dig in as deadline nears""",0
"""these roads could recharge your electric car as you drive""",0
"""bollywood remake of fahrenheit 9/11 criticizes bush administration through show-stopping musical numbers""",1
"""'mudbound' oscar nominations place netflix in big leagues""",0
"""woman knew ever since age 40 she didn't want children""",1
"""gop senator sorry for joking about mammograms, but still won't cover them""",0
"""this little detail could cause a government shutdown""",0
"""cast of space: 1999 reunites for tv movie space: 1999 '99""",1
"""china is eating trump's lunch""",0
"""under trump, muslim book publishers are fighting against hate""",0
"""sports bar makes more room for tvs by getting rid of tables, chairs, bartenders, customers""",1
"""michael douglas denies masturbating in front of a former employee""",0
"""the resume secret it takes a lifetime to learn""",0
"""trump, putin hold first joint press crackdown""",1
"""report: at least 14 different types of animals crawl on you while you sleep""",1
"""what obamacare's successes should tell us about its failures""",0
"""proud to be a total b*tch""",0
"""103 uber drivers accused of sexually assaulting or abusing customers: cnn""",0
"""the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject""",0
"""number of rohingya refugees fleeing violence in myanmar surges to 270,000 in just 2 weeks""",0
"""a mild-mannered woman from washington is the democrats' deadliest weapon""",0
"""the 30 best workplaces to retire from""",0
"""95 killed in rush for free flames in nigerian tanker fire""",1
"""koch brothers encouraging youth to make voices heard by registering super pac""",1
"""who's to say the word 'slants' offends asians? the supreme court, that's who.""",0
"""world prematurity day 2014: taking action for newborns born too soon""",0
"""lena dunham defends 'girls' writer accused of raping 17-year-old""",0
"""the '7th heaven' cast reunites for the first time in 8 years""",0
"""how real is 'marcomentum'?""",0
"""if your doctor won't give you an iud because you haven't had kids, you need a new doctor""",0
"""new bar to feature 'sports' theme""",1
"""australia's deputy prime minister resigns amid mounting scandals""",0
"""kelsea ballerini believes it's a new era for women in country music""",0
"""clothes come to forefront as major theme in this year's new york fashion week""",1
"""blood-drenched sarah koenig announces topic for upcoming season of 'serial'""",1
"""mountain lion tracked by scientists is found dead near malibu road""",0
"""dell acquired by gateway 2000 in merger of 2 biggest names in computer technology""",1
"""nancy pelosi demands the suspension of mike flynn over russia ties""",0
"""an american beauty brand just released a line of nail polish for muslim women""",0
"""fda deems genetically modified salmon too handsome to eat""",1
"""every child deserves a fair chance""",0
"""aarp warns of sweepstakes scams""",0
"""obama praises own strength, resilience in face of hardship during state of the union""",1
"""15 years of ftc failure to factor privacy into merger reviews""",0
"""piece of my heart: quick questions with leslie kritzer and teal wicks""",0
"""cheney wows sept. 11 commission by drinking glass of water while bush speaks""",1
"""obama endorses not doing goddamn thing to fix illinois in midterms""",1
"""pabst drinker celebrates pabst purchase with pabst""",1
"""'8 on 8' brawl ends in officer shot, suspect killed""",0
"""patient's teeth could be fix for common cause of blindness""",0
"""this marvelous mess""",0
"""william baldwin 'wouldn't vote' for trump, but knows why so many others might""",0
"""milk rushing through jug handle having the time of its life""",1
"""dr. scholl's introduces new cartilage inserts for all-day knee pain relief""",1
"""saudis admit journalist khashoggi died during botched assassination attempt""",1
"""pornhub expands parental controls for user accounts""",1
"""poz retreats: empowering people who are infected and/or affected by hiv/aids""",0
"""ominous darkness descending on webpage portends grim age of autoplaying ad to come""",1
"""report:     % of americans suffer from synesthesia""",1
"""intricacies of meal plan discussed""",1
"""friend group completely disintegrates within 5 minutes of graduation""",1
"""romney celebrates florida win with all-night miami beach rave""",1
"""loser woman hasn't even inspired one bar fight""",1
"""ohio governor makes desperate plea to aquaman""",1
"""ken burns completes documentary about fucking liars who claimed they watched entire 'jazz' series""",1
"""nation's rich and powerful wondering when rest of americans will just give up""",1
"""third-party candidate forms exploratory committee to see who can cover shifts for him in coming months""",1
"""this union is spending big with hopes of improving the plight of low-wage workers""",0
"""or do you want to come with me and change the world?""",0
"""the world economic forum is giving goosebumps to some 'game of thrones' fans""",0
"""kool-aid, hi-c make backroom deal to destroy tang""",1
"""mark sanford's fiancee found out about split from facebook post""",0
"""wells fargo sued for barring daca recipients from student loans""",0
"""obese man impaled in wicker-chair disaster""",1
"""how much money do you need?""",0
"""12 shirtless firemen save woman from year of loneliness""",1
"""mom in nightgown mode""",1
"""top congressional watchdog uninterested in trump's conflicts of interest before he takes office""",0
"""the u.s. is driving less and still building more highways""",0
"""friday's morning email: hope is fading in puerto rico over the government response""",0
"""red stripe buys jamaican team a new bobsled after coach quits""",0
"""will puerto rico be the prequel to global post-climate change dystopia?""",0
"""here's how obama pulled off a surprise trip to afghanistan""",0
"""kesha thanks fans 'a million times over' in first public statement""",0
"""unambitious terrorists overturn trash can""",1
"""embracing 'and'""",0
"""two cnn anchors are moving to new york""",0
"""biden working his way through scratch-off tickets during obama's swearing-in""",1
"""rubio slams private fundraiser secrecy: 'it's a public event'""",0
"""milla jovovich inducted into basic cable hall of fame""",1
"""queer teens take on tech""",0
"""the kind of risks that are really worth taking""",0
"""the ukraine: what would churchill do?""",0
"""area ladle named secretary of soup""",1
"""treasure hunters discover wreck of 18th-century carnival cruise ship""",1
"""can't go wrong with a cheeseburger, area man reports""",1
"""among santa fe's many virtues? history, art, culture, hospitality and killer vintage clothing""",0
"""millions of plants sent from nation's garden departments to their deaths""",1
"""drug paraphernalia visible in photo of missing cat""",1
"""misophonia: when sufferers are full of sound and fury""",0
"""report: 92% of divorced parents get back together if children ask enough times""",1
"""it's high time we research medical marijuana""",0
"""enda: the nightmare scenario in which gopers push a bad bill that gay groups dropped""",0
"""u.s. consuls already have the tools to discriminate in visa decisions""",0
"""unkempt japanese man must be some sort of artist or something""",1
"""trump's deal with democrats gives proof to fans and critics alike""",0
"""texas moves to block medicaid funding for planned parenthood""",0
"""empty inner tube ominously exits mouth of lazy river""",1
"""millions of excited americans gather to watch candidates deliver series of short, elaborately rehearsed speeches""",1
"""teen on birthright trip hadn't expected to see so many dead palestinians""",1
"""sebastian gorka, who has downplayed threat of white supremacists, still teaches marines about terrorism""",0
"""eddie redmayne wins best actor at the globes""",0
"""girlfriend to stay underneath blanket for next 5 months""",1
"""penn state fined record $2.4 million over sandusky case""",0
"""nsa assures americans that prism 2.0 will be way more invasive""",1
"""thousands of brazilians take to the streets to demand president's impeachment""",0
"""train collision in belgium kills 3, injures 40""",0
"""cynthia erivo will star in harriet tubman biopic, 'harriet'""",0
"""china's potemkin villages""",0
"""dept. of homeland security introduces dhs for men""",1
"""pakistani boy, u.s. drone form unlikely friendship""",1
"""paul ryan crushes trump-loving primary opponent""",0
"""time for a brand new site for israel-palestine peace talks""",0
"""evil genius' cat subpoenaed""",1
"""the final indian war in america about to begin""",0
"""another vietnamese activist slapped with prison sentence for toxic spill criticism""",0
"""study links meat, sugar consumption to early death among those who choose to be happy in life""",1
"""man derives depressing amount of pride from hometown burger chain""",1
"""what black parents tell their sons about the police""",0
"""the top 10 workout songs for january 2018""",0
"""engineer's voicemail warned state of bridge cracks 2 days before collapse""",0
"""biologists discover billions of missing bees living anonymously in sacramento""",1
"""historical archives: last month's weather""",1
"""dru hill calls for 'change' in hometown of baltimore""",0
"""migrant children, uninvited guests, and welcoming the stranger""",0
"""the end of shared sacrifice set in stone: yale as metaphor""",0
"""educating for democracy: collegiate sports and march madness""",0
"""lamar odom leaves hospital after 'miraculous and continued improvement'""",0
"""little tobacco hit with $3.5 hundred lawsuit""",1
"""the bachelor recapped by someone who has actually been to iowa, unlike any of the contestants""",0
"""scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water""",1
"""security camera films meteor streaking across ohio sky""",0
"""the only parenting advice i'd dare to give""",0
"""how a political scientist broke the news of trump's meeting with putin""",0
"""charlie rose presses self about sexual harassment allegations in tense charlie rose interview""",1
"""u.s. allies line up for exemptions from trump's tariffs""",0
"""proposed legislation would require airline seats meet federal ass standards""",1
"""this earth day, i stand for science""",0
"""sick dog who was to be euthanized gets diagnosed just in time""",0
"""even consumer's subconscious can tell banner ad campaign ineffective""",1
"""obama downplays fears after supreme court blocks key climate action""",0
"""96-year-old style legend iris apfel just got her very own barbie""",0
"""princeton students confront university president over woodrow wilson's legacy""",0
"""partygoer vows to fix keg""",1
"""pushy hermit crab girlfriend wants to move in""",1
"""man faces obscenity charge after o'donnell's daughter found""",0
"""jury finds man guilty of murdering wife and children, but gets it""",1
"""people in healthcare.gov stock photos now visibly panicking""",1
"""republicans anxious to repeal and replace law of gravity""",0
"""life between curfews and kids""",0
"""bounced joe biden check still taped up in delaware liquor store""",1
"""suspect in stockholm truck attack confesses to terrorist crime, lawyer says""",0
"""trump's top economic adviser says amazon threats are 'not in my lane'""",0
"""postmodern architect unveils 7-story found-art object""",1
"""royal baby spits up on great-grandmother""",1
"""opposition calls for turkish vote annulment after erdogan wins powers""",0
"""hillary clinton: 'when i was a child, most special interest groups wouldn't even consider donating large sums of money to a woman'""",1
"""completely sober employee still embarrassing self at company party""",1
"""justin timberlake pulling panicked all-nighter after realizing new album due tomorrow""",1
"""man's anxiety not about to let depression muscle in on turf""",1
"""police assume truck was deliberately driven into berlin christmas market""",0
"""president barack obama backs expanding social security""",0
"""political scientists baffled by trump's ability to end something he had no control over just days ago""",1
"""celebrity 'caught' smoking""",1
"""grandparents' super sweet birthday serenade will make you tear up""",0
"""stop thinking, just move: combatting ocd""",0
"""what the house gop isn't telling you about their obamacare repeal bill""",0
"""father showing kids 'field of dreams' for first time unaware kevin costner sparking son's sexual awakening""",1
"""frat guide includes freshman hotness scale to 'get you guys laid'""",0
"""it's a mini 'dawson's creek' reunion!""",0
"""what aarp wants to hear most from the presidential candidates""",0
"""one app you need if you want the new, cheap iphone""",0
"""your career - paved road or tall grass?""",0
"""teacher removed from classroom over white nationalist podcast says it's satire""",0
"""hbo's new streaming service is now live""",0
"""new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster""",1
"""nation's math professors announce plans to continue wearing chinos with running shoes indefinitely""",1
"""nation's cable companies announce they're just going to take $100 from everyone""",1
"""the midtown men tell it like it is... was... will be (part i)""",0
"""college costs are america's cruel graduation gift""",0
"""why the story of muhammad ali's rebellion matters today: part 4""",0
"""nation horrified to learn about war in afghanistan while reading up on petraeus sex scandal""",1
"""definition of fudge-tastic stretched""",1
"""white house lawyer insists trump isn't considering firing mueller""",0
"""scenes from a drunken huddle of angry white men""",0
"""frogs in a warming climate pot: let's jump out now before we 'croak'""",0
"""bloated, rotund bernie sanders reveals he has finished drinking all of flint's water supply""",1
"""healthcare is a political statement for the republican party""",0
"""trump reportedly offered vice admiral harward national security adviser job""",0
"""artist's 'trumpbeast' is a chilling portrait of the current administration""",0
"""mit researchers discover each other""",1
"""a letter to parents at the start of a new school year""",0
"""why the 99 percent keeps losing""",0
"""18,000 sports fans doing whatever dancing fluorescent chicken tells them""",1
"""is toxic algae good for you?""",0
"""lone superdelegate voting for martin o'malley feels like total fucking idiot""",1
"""america gets set to enjoy month or so of libya seeming like symbol of freedom""",1
"""couple starts online petition to resolve baby name dispute""",0
"""hotels think you want this bill. think again, hotels""",0
"""area 93-year-old has death-after-life experience""",1
"""when do i get to stop spinning the plates?""",0
"""navy discontinues use of 'port' and 'starboard'will now refer to left as 'thunk' and right as 'moosh-baroo'""",1
"""off-duty cop kills home intruder who posted online threats, police say""",0
"""'i didn't just scream'""",0
"""'empire' actor trai byers squashes rumors of wanting to quit the show""",0
"""men, boys separated""",1
"""jon snow has been battling white walkers while wearing an ikea rug""",0
"""jihadist woman wishes her sons could be more like those tsarnaev boys""",1
"""three female cartoonists open up about drawing hillary clinton""",0
"""the false resurrection of george w. bush""",0
"""school official: laquan mcdonald lived a disadvantaged life""",0
"""everyone at thanksgiving doing chore to get away from rest of family""",1
"""restaurateur david chang is launching a new culture-focused media company""",0
"""gop warns refugees likely to be driven to terrorism by way america would treat them""",1
"""study finds high school students retain only one-third of obsolete curriculum over summer""",1
"""arkansas gets permission to enforce voter id law in primaries""",0
"""doctor, patient have wildly different definitions of word 'hope'""",1
"""10 places to have a 'frozen' vacation""",0
"""twentysomething generation turns 35""",1
"""man in break room can still hear time clock ticking loudly""",1
"""16 fashionable sneakers you can wear to work""",0
"""man misses simple pleasure of going to movie store, browsing for something, being told it's out, driving home""",1
"""workaholic dad misses only one or two accomplishments in unimpressive child's life""",1
"""dogs smell grandma's scent, set off on quest to find her""",0
"""troubling study finds majority of americans who got it aren't flaunting it""",1
"""transgender youth are being failed by nearly all 50 states""",0
"""gop gasps as red-eyed shadow counsel smashes out of gestation tank""",1
"""bunch of hick nobodies sue for toxic-waste exposure""",1
"""mom starting to fear son's web series closest thing she will have to grandchild""",1
"""the room i carry with me""",0
"""world-eating leviathan awoken from 500-million-year slumber in martian underground lake after feeling sonar disturbance""",1
"""toddler at that cute age where anything can be projected on them""",1
"""girls scouts announces they'll never ever let gross fucking boys in""",1
"""study finds dogs twitching in sleep are dreaming about tearing owners limb from limb""",1
"""area dad wants to watch new blu-ray of 'spring breakers' by himself""",1
"""world health organization releases top 10 most fucked up causes of death""",1
"""kanye wishes the kardashians' reality show was shot like kubrick""",0
"""sweet briar college and the homogenization of u.s. higher education""",0
"""returning jesus christ downed by u.s. missile defense 30,000 feet before making landfall""",1
"""gourmet gifts for the foodie 2014""",0
"""wal-mart shoppers mocked by target shopper""",1
"""'don't be mad at me for being a picky eater'""",0
"""what will the disruption of politics look like?""",0
"""climate change this week: the munchkin dilemma, solar cash crop and more!""",0
"""kansas changes spelling of name to 'cannsas'; 'it looks cooler that way,' governor says""",1
"""the pta mom and the power couple from hell""",0
"""what love is not: 11 truths i want my sons to know on valentine's day""",0
"""cambridge cop accidentally arrests henry louis gates again during white house meeting""",1
"""new restaurant specializes in trendy japanese-japanese fusion cuisine""",1
"""mccain refusing to tell voters what's in box unless elected""",1
"""calculus problem hits too close to home""",1
"""3822 voted america's favorite pin number""",1
"""chicago police department to monitor all interactions with public using new bullet cams""",1
"""robbie krieger goes 51 minutes without mentioning jim morrison""",1
"""hundreds of miniature sean hannitys burst from roger ailes' corpse""",1
"""optometrist sets pressure of air puff test way higher for asshole patients""",1
"""dick cheney protester says overpowering the guy who grabbed her sign was no big deal""",0
"""watch live: william shatner discusses the life of late friend leonard nimoy""",0
"""heroin addicts pressure president to stay course in afghanistan""",1
"""on the road to term 4, jerry brown dispenses with kashkari and rolls with arnold schwarzenegger""",0
"""james corden battles neil patrick harris in aca-mazing broadway riff-off""",0
"""school got complaints about teacher even before huffpost revealed her racial bias""",0
"""experts recommend breaking down crushing defeats into smaller, more manageable failures""",1
"""mark hamill rips his role in 'last jedi': 'he's not my luke skywalker'""",0
"""3 reminders that can help you raise resilient kids""",0
"""presidential debate ignores climate change ... again""",0
"""diy: sports equipment closet""",0
"""local history museum really digging deep to fill 2 15-by-20-foot rooms""",1
"""handwriting expert confirms killer used cursive""",1
"""unmanned military drone briefly grasps senselessness of war""",1
"""block of commercials charts the who's career arc""",1
"""the superficiality of online dating apps""",0
"""public assured escaped convict has 24 years of rehabilitation under his belt""",1
"""trump's statement on canceled london visit is full of falsehoods""",0
"""saddam hussein freed on technicality""",1
"""generous military sends $800 in disability to man who wakes up screaming every night""",1
"""report: 80% of queen's 'greatest hits' cds lodged in center console of first car""",1
"""vietnam: from hell to heaven on earth""",0
"""the conservative reform movement's raging contradiction""",0
"""will the trump administration ever acknowledge climate change?""",0
"""company lacks manpower to complete newest round of layoffs""",1
"""man swells with shame after entering zip code into girl scout cookie locator""",1
"""'i was the one who slept with stormy daniels,' says sonny perdue in desperate attempt to serve as trump's fall guy""",1
"""this initiative aims to give aspiring female filmmakers the chance to work""",0
"""supreme court agrees to hear new jack white album""",1
"""report finds drug tunnels most intact transport infrastructure in u.s.""",1
"""john mccain requests ashes be launched into iraq""",1
"""taylor swift inspires teen to come out as straight woman needing to be at center of gay rights narrative""",1
"""suicide bombing near afghan parliament kills more than 30""",0
"""how pluto got its giant frozen heart""",0
"""decades of hosts return for 'gma' anniversary""",0
"""2-hour meeting spent thinking up hashtag absolutely nobody on planet earth will ever use""",1
"""even as 2018 looms, most in congress nearly always vote with trump""",0
"""study finds eating doctor after birth can provide essential nutrients to new mothers""",1
"""adjunct professor hoping some student leaves behind warm pair of gloves today""",1
"""humble ascetic declines in-flight beverage service""",1
"""lockheed martin executive fondly recalls humble beginning dealing arms out of back of chrysler lebaron""",1
"""renowned ornithologist always secretly wanted to be a bird""",1
"""logitech introduces high-resistance keyboard for fitness-minded typists""",1
"""how to make the most gorgeous summer dinner ever""",0
"""wall wishes it were load-bearing""",1
"""polls reveal, essentially, nothing""",1
"""discovering a lost and forgotten early christian 'gospel'""",0
"""dickipedia: founder of bikram yoga""",0
"""big coal funded this prominent climate change denier, docs reveal""",0
"""investigation exposes ebay user for selling fake pulitzer medals""",1
"""the bus that did not stop for us: a mother's take on the headscarf court ruling""",0
"""mexico says drug boss guzman narrowly evades capture""",0
"""the day she let her son wait in the car""",0
"""loud fake laugh misinterpreted as loud real laugh in critical sarcasm miscalculation""",1
"""in his new act, tommy tune vows to be a 'vitamin for the spirit'""",0
"""illinois considers allowing recall attempts of chicago mayor""",0
"""how judith light is fighting ageism""",0
"""report: all the good stuff costs, like, 200 bucks""",1
"""report: espn suspends another host for domestic violence comments""",0
"""'i used to look up to you,' shouts anguished flynn jr. running out of room after learning father a perjurer""",1
"""does japan need to be involved in the middle east?""",0
"""report: 89% of americans just want to go home right now""",1
"""why the electoral college matters""",0
"""rohingya muslims flee as more than 2,600 houses burned in myanmar's rakhine""",0
"""woman only dates on national television now""",1
"""new details paint unsettling pictures of london attackers""",0
"""white house claims iran behind attack on nancy kerrigan""",1
"""inside facebook's plan to build an artificial brain""",0
"""historical archives: popular hymns heard sung of late.""",1
"""upper-middle-class man vows to never forget middle-class roots""",1
"""republican party boss dismisses trump threat to run as independent""",0
"""retirees speak out on crucial lawn care issues""",1
"""cbs, pbs cut ties with charlie rose following sexual misconduct allegations""",0
"""jian ghomeshi announces new podcast, gets rightfully dragged""",0
"""new census study finds that 40% of u.s. population is filler""",1
"""ted cruz says he's leaning no on the new obamacare repeal bill""",0
"""guests' chairs tilt, spray water at them during first-ever 4d state of the union address""",1
"""melania trump hosts state dinner in stunning black shroud of shrieking crows""",1
"""quaker oats canister relabeled 'drugs' for grade school play""",1
"""'new york times' apologizes for running anti-semitic comic strip 'shylock the shyster' for past 37 years""",1
"""friend's grandma to give you hug too""",1
"""alan turing and the five sigma theory of progress""",0
"""director paul feig says 'men have to speak out' after weinstein sexual assault allegations""",0
"""new wes anderson film features deadpan delivery, meticulous art direction, characters with father issues""",1
"""democrats will insist on 60 votes for trump's high court nominee""",0
"""north korea's evil-looking hotel has a brighter feature""",0
"""sinead o'connor is 'safe and sound' after emotional facebook post about overdose""",0
"""austin bars police department from selling its old guns to the public""",0
"""eric trump poses with carcass of safari guide shot on african hunting trip""",1
"""trump thanks supporters who sacrificed time, money, friends, family, morals, religious beliefs to be here today""",1
"""to fight human trafficking, the budget must protect homeless kids""",0
"""you thought flint was bad? see the lead levels in california children""",0
"""afghan presidential election takes dangerous turn""",0
"""supreme court justices brought to tears by heartfelt testimony of bigot who hates gay people""",1
"""how i came to follow my passion""",0
"""rihanna throws support behind hillary clinton with perfect throwback tee""",0
"""claire danes fantasized about""",1
"""emails: u.s. government facilitated lng business deals before terminals got required federal permits""",0
"""coy 'dexter' producers hint at 'huge plot holes' in season finale""",1
"""chechen strongman issues instagram plea to find his missing cat""",0
"""ironic-kitsch-appreciation subculture excited about new britney spears novel""",1
"""well-meaning mouse wouldn't really call self a 'pest,' per se""",1
"""tiny, risky, unlabeled and you're eating it""",0
"""new acnefree treatment ships teens to remote island colony for remainder of puberty""",1
"""a progressive firm fired a partner for allegedly assaulting a female staffer. soon she was gone, too.""",0
"""sunday roundup""",0
"""this is the advice colin powell gave hillary clinton on using private email""",0
"""arne duncan stressed about preparing for standardized secretary of education exam""",1
"""new study finds americans scoot over at least 10 miles per year""",1
"""los angeles lakers -- oh how the mighty have fallen""",0
"""50 years after martin luther king jr.'s death, america is still segregated""",0
"""trump: 'i remember flying the plane that bombed the uss arizona during pearl harbor'""",1
"""'trust no one:' a talk with jayne ann krentz""",0
"""the secret to building a successful business that won't destroy the planet""",0
"""real-life twist endings no one saw coming -- no one!""",0
"""10 years after financial crisis, our elites have learned nothing""",0
"""the perfect little tea cake to kick off fall""",0
"""f.a.s.t. thinking helped lane save his mom""",0
"""new software yellows neglected digital photos over time""",1
"""word origins as comics: what makes the news easy to swallow""",0
"""green energy scientists unveil 800,000-ton potato capable of powering entire city""",1
"""texas bill would allow obs to withhold information from pregnant women""",0
"""trump's east european achilles heel""",0
"""north korea may test-launch missile around donald trump's inauguration, south korea warns""",0
"""pope wins host-eating contest""",1
"""draftkings and fanduel skip out on congressional hearing into daily fantasy sports""",0
"""7 trends that offer a snapshot of american religion today""",0
"""sad man tears 2 bananas off larger bunch""",1
"""couple nervous to admit they met online in comments section of 'how to iron shirt' video""",1
"""trump has made afghanistan decision after 'rigorous' review: mattis""",0
"""voice of patrick stewart lends air of legitimacy""",1
"""america's decline in wages can be traced to george w. bush era""",0
"""mccain stares at screen, attempts to write family christmas letter""",1
"""comedians highlight the crazy things women go through to get an abortion""",0
"""protesters rally against gop health care plan at senate office building""",0
"""it's a girl for christina aguilera!""",0
"""why pinterest is totally addictive -- and how to use it to your benefit""",0
"""kaley cuoco explains why her ex-husband 'ruined' marriage for her""",0
"""bill clinton reveals what he misses most about being president""",0
"""2-year-old adorably mangles 'the star-spangled banner'""",0
"""indian sweatshop worker has to work in the fucking dark now too""",1
"""""i am equal to any man,"" says stern woman who likely does not menstruate""",1
"""aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself""",1
"""can you hear us now: an ongoing movement to raise the voices of muslim women""",0
"""sophie turner burns bright in these first-look images of 'x-men: dark phoenix'""",0
"""15 shot in chicago on sunday""",0
"""reporter resigns after gop campaign allegedly tried to block damaging story""",0
"""entire facebook staff laughs as man tightens privacy settings""",1
"""13 tough life situations -- and the perfect books to get you through""",0
"""mexico makes a 'risky' last-ditch attempt to save the vaquita, the world's smallest porpoise""",0
"""weird girl you drunkenly fooled around with waiting outside door""",1
"""marine le pen literally stole parts of a speech from her rival""",0
"""sighing banksy methodically kills another few kids who stumbled upon him doing graffiti""",1
"""seth meyers' spoof ad shows how teenagers are actually saving the country""",0
"""school for the blind has huge empty grass field out front""",1
"""onion employees return to mundane lives of writing game-changing news coverage read by billions across globe""",1
"""don't trust your gut on hillary: why the visceral suspicion of her is predictable – and untrustworthy""",0
"""eminem horrified upon being informed that 'faggot' actually a harmful gay slur""",1
"""alpha-bits now available in serif font""",1
"""house of cards-style corruption in virginia""",0
"""this will be mark zuckerberg's biggest challenge as a philanthropist""",0
"""nation has heart set on last muffin""",1
"""panasonic introduces portable 500-disc changer to compete against ipod""",1
"""princeton students protest protesters""",0
"""6 ways to fight the flu you probably overlooked""",0
"""the definitive international guide to tipping""",0
"""court rules 'cannibal cop' can fantasize about whatever he wants""",0
"""australia travel tips: how to get the most out of the smallest continent""",0
"""disgusted robert mueller eats 2 20-piece chicken mcnugget meals in one sitting in attempt to get into trump's mind""",1
"""local restaurant makes foolhardy attempt at second location""",1
"""bernie sanders' health care bill is a huge win for the abortion rights movement""",0
"""video store's 'favorites' shelf offers telling glimpse into manager's psyche""",1
"""7 things attracting the youth to american manufacturing""",0
"""gop announces plan to go after obamacare""",1
"""former providence mayor buddy cianci dies at 74""",0
"""'vogue' assistant photo editor tasked with airbrushing out all of amy adams' swastika tattoos""",1
"""coworker most valuable to office when he fails to show up""",1
"""adorable kids ask pharrell hard-hitting questions about his new book 'happy'""",0
"""study finds having it all leading indicator that everything will come crashing down""",1
"""hillary's last ditch effort - the final speech""",0
"""pope francis spotted sunbathing nude in st. peter's square""",1
"""first place cops looked was inside at-at""",1
"""the last broadcast""",0
"""report: majority of pay phone conversations begin, end in tears""",1
"""2"" x 2"" vegetarian section granted on backyard grill""",1
"""report: some people live in pennsylvania""",1
"""10 rom-coms love addicts should avoid""",0
"""court just found black victim of white supremacist assault not guilty of... assault""",0
"""shredding the past""",0
"""i'm a republican, but this isn't the tax reform our country needs""",0
"""'not racist' guy says honoring mlk will make him show 'racist ways'""",0
"""nate berkus and jeremiah brent are married!""",0
"""3 simple steps to teaching your child the art of persistence""",0
"""several injured after 'unauthorized' vehicle enters nsa headquarters""",0
"""the nypd has secretly been spying on cell phones since 2008""",0
"""elizabeth warren grills trump's labor nominee over workplace safety""",0
"""west virginia celebrates as 32 die in non-mining-related accident""",1
"""vespa corporation enchants another slight little man-child""",1
"""need for more places to sit becomes election's most important issue""",1
"""trump filing shows he paid cohen, after cohen paid stormy""",0
"""a year after paris attacks, france still hasn't figured out how to contain terrorism""",0
"""most humiliating experience of man's life on dvd march 6""",1
"""area man has no idea how he got on hamas e-mail list""",1
"""toddler makes convincing case for being afraid of horse""",1
"""new yorker article unread in brooklyn, queens, bronx, staten island""",1
"""thrilling season opener marred by concussion questions""",0
"""16 ways to be a better spouse in 2016""",0
"""hillary clinton taps jay z to urge young black americans to vote""",0
"""nevada secretary of state says she has evidence of voter fraud in presidential election""",0
"""pope-killing virus claims yet another victim""",1
"""is the lgbtq community separated by gender and race? (video)""",0
"""'c'mon, c'mon,' says matt damon desperately searching for own name on list of imdb user dolphinsoul60's top 100 actors""",1
"""spirits in the night""",0
"""man carrying knife and bible fatally shot by st. louis county police""",0
"""sonoma's wackiest wineries""",0
"""rupaul is getting a star on the walk of fame""",0
"""nation dutifully gets in cars, stands in line, watches new star wars movie""",1
"""muslims attend catholic mass across france in powerful show of unity""",0
"""new poll finds americans view death of close relative more favorably than congress""",1
"""rehabilitated otter released back into food chain""",1
"""how pirates and hackers worked together to steal millions of dollars in diamonds""",0
"""obama refutes allegation that he wiretapped trump tower during campaign""",0
"""world-weary man bitterly rents mercury rising""",1
"""'the scream' returns from two-year vacation relaxed""",1
"""barksdale, inspiration behind characters on 'the wire,' dies in federal prison""",0
"""ryan murphy apologizes to women in hollywood for the industry's lack of equality""",0
"""the lesbians that founded the gay village and the mafia alliance they made for protection""",0
"""parking lot attendant seemingly unaware new day a gift from god""",1
"""huffpollster: hillary clinton leads nationally, struggles in some battleground states""",0
"""madonna lets the f-bombs fly on live tv in anti-trump speech at women's march""",0
"""scalia's utter moral failure exposed""",0
"""man competitive about how depressed he is""",1
"""why smartphone use helps develop 21st century skills in higher education""",0
"""americans are embarrassed by farts, says least surprising poll ever""",0
"""'new york times' publisher reveals asking trump to decrease anti-media rhetoric except against those fuckers at 'the washington post'""",1
"""after peddling islamophobia, trump to give speech on islam while in saudi arabia""",0
"""one more (feminist) wonder about 'wonder woman': it passes the abuse litmus test""",0
"""fringe catholic sect doesn't tolerate child abuse""",1
"""poll: millennials more open to idea of slavery reparations""",0
"""the greatest -- muhammad ali --  dies at 74""",0
"""humiliated man discovers embroidery on his jean pockets""",1
"""barack obama: look to a veteran 'whenever the world makes you cynical'""",0
"""10 smart gift ideas for the healthiest cook on your list""",0
"""is jeb's mulligan on iraq convincing or a tar baby he can't escape?""",0
"""much-criticized media vows to return to softball tactics""",1
"""jenna elfman mentally prepares answer to inevitable question about her outfit""",1
"""huffpollster: voters overwhelmingly say losing candidates should concede""",0
"""financial advisor recommends keeping one bullet in chamber just in case""",1
"""ava duvernay on women and minorities breaking into hollywood: 'follow the white guys'""",0
"""5 key habits to living a radiant life""",0
"""enjoy the show: learn more after 'sharknado 2'""",0
"""video shows officers pepper-spraying restrained man who says he can't breathe""",0
"""the best dinner and a movie combos in la""",0
"""6-year-old cries when told mtm productions kitten dead by now""",1
"""g20 leaders attend saudi crown prince's informative seminar on eliminating dissident journalists""",1
"""5 trips every bookworm should take""",0
"""jussie smollett arrives in court wearing full-body cast""",1
"""philip morris scientists discover 'pussy lung' virus""",1
